question,difficulty,expected,rank,hit,got_top1,config
why do so many online guides push the heavyweight search setup from day one,hard,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,1.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,fused_rerank
when running both kinds of lookup at once how do you merge the two result lists into one,hard,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,1.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,fused_rerank
after grabbing the candidate results can something double check them and put the best ones on top,hard,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,5.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused_rerank
why does most of the testing effort go into the part that finds documents instead of the part that writes the answers,hard,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,6.0,True,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,fused_rerank
how can i make test questions when all i have is the answers already written down,hard,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,3.0,True,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,fused_rerank
"my scores look amazing on made up questions, should i actually trust them",hard,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,9.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,fused_rerank
why should the fake questions avoid reusing the exact words from the original text,hard,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,2.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused_rerank
how do i get the model to hand back a clean list i can use in code instead of a paragraph i have to pick apart,hard,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,fused_rerank
if money was no issue whats the highest quality way to build the test question set,hard,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,,False,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused_rerank
why is doing the api calls one at a time so painfully slow,hard,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,fused_rerank
how do i keep one flaky request from killing the whole run,hard,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,1.0,True,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,fused_rerank
about how much money did it take to build the whole question file for the course,hard,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,6.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused_rerank
why is the checking code written to accept whatever lookup method you hand it,hard,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,,False,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,fused_rerank
how do we actually tell whether a result that came back is the right entry,hard,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,10.0,True,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,fused_rerank
do i need to pay for model calls just to test the document finding part,hard,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,,False,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,fused_rerank
why does it matter where in the list the correct entry lands and not just that it showed up,hard,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,3.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused_rerank
how much credit does a query get when the right entry comes back third,hard,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,fused_rerank
if the right doc only shows up for half my queries does that mean the other results are garbage,hard,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,1.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,fused_rerank
why did giving more weight to the question text end up hurting the results,hard,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,1.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused_rerank
several weight combos scored exactly the same so why go with the small numbers,hard,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,1.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,fused_rerank
would giving the model ten matches instead of five help or hurt,hard,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,,False,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,fused_rerank
why make the grader spell out its thinking instead of just passing or failing,hard,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,,False,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused_rerank
when the final reply comes out bad which pieces of the setup could be responsible,hard,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,3.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused_rerank
what extra stuff gets checked when grading the agent version compared to the basic pipeline,hard,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,4.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused_rerank
why wipe the spending tracker before kicking off the full run,hard,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,7.0,True,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,fused_rerank
how do i look up the source answer each test question was created from,hard,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,3.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,fused_rerank
how is the assistant class used here different from the one in module one,hard,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,10.0,True,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,fused_rerank
why bother reading through the replies that got flagged as failures,hard,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,1.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused_rerank
what do i change when the grader keeps passing replies that are clearly wrong,hard,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,1.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused_rerank
should a reply lose points for including extra info beyond the official answer,hard,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,1.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused_rerank
why do the steps the bot took get their own grade separate from the final reply,hard,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,9.0,True,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,fused_rerank
"the reply was wrong but the steps looked sensible, what does that point to",hard,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,10.0,True,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,fused_rerank
does the grader get the whole chat log or just a slimmed down version of it,hard,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,,False,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,fused_rerank
why rerun all the tests every time i tweak the prompt or change the model,hard,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,fused_rerank
whats the path from made up practice questions to a test set based on actual users,hard,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,2.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,fused_rerank
before any automated checks exist whats the best way to tell if the thing actually works,hard,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,3.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,fused_rerank
why dont we have to rebuild the question answering part when we add all this tracking around it,hard,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,1.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,fused_rerank
what three new pieces do we bolt on so we can watch the app while people actually use it,hard,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,1.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,fused_rerank
does this module also cover keeping an eye on an agent or is that left for us to do,hard,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,fused_rerank
why bother putting the start command into a makefile,hard,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,5.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,fused_rerank
how do I ask the bot my own question straight from the terminal,hard,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,8.0,True,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,fused_rerank
what does each of the two helper files we grab from github actually take care of,hard,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,1.0,True,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,fused_rerank
why does every call get its own record object with named fields instead of some loose dictionary,hard,llm-zoomcamp-2026/05-monitoring/04-metrics.md,1.0,True,llm-zoomcamp-2026/05-monitoring/04-metrics.md,fused_rerank
how do we slip the measuring code in without rewriting the pipeline class that already works,hard,llm-zoomcamp-2026/05-monitoring/04-metrics.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,fused_rerank
if two requests come in at once what happens to the stored numbers from the last call,hard,llm-zoomcamp-2026/05-monitoring/04-metrics.md,1.0,True,llm-zoomcamp-2026/05-monitoring/04-metrics.md,fused_rerank
why keep what the person actually typed separate from the full text we send to the model,hard,llm-zoomcamp-2026/05-monitoring/05-database.md,4.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,fused_rerank
how do we find out the id the database just gave our new row so a rating can point at it later,hard,llm-zoomcamp-2026/05-monitoring/05-database.md,9.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,fused_rerank
do I need to run the table setup script again every time I restart the database container,hard,llm-zoomcamp-2026/05-monitoring/05-database.md,1.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,fused_rerank
whats wrong with just using the plain rows the database hands back,hard,llm-zoomcamp-2026/05-monitoring/06-querying.md,1.0,True,llm-zoomcamp-2026/05-monitoring/06-querying.md,fused_rerank
when the table gets big is there a cheaper way to sort by newest than using the date column,hard,llm-zoomcamp-2026/05-monitoring/06-querying.md,10.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,fused_rerank
why not poke around at the data in a notebook first like usual before writing the query script,hard,llm-zoomcamp-2026/05-monitoring/06-querying.md,1.0,True,llm-zoomcamp-2026/05-monitoring/06-querying.md,fused_rerank
isnt it wasteful to pull whole saved records just to draw two lines on a chart,hard,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,fused_rerank
which four headline numbers sit at the top of the homemade stats page,hard,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,fused_rerank
why does the stats page have to run on a different port than the chat page,hard,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,fused_rerank
people sometimes press the wrong rating button so is that signal even worth saving,hard,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,1.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,fused_rerank
how can one table hold ratings that come from humans and ones that come from the machine,hard,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,1.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,fused_rerank
why do the rating buttons show up even before any answer has come back,hard,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,1.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,fused_rerank
why make the automatic grader write out its reasoning if nobody ever reads it,hard,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,2.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused_rerank
what happens when the graders reply comes back in a shape that doesnt match what we asked for,hard,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,fused_rerank
once real traffic shows up do we really have to grade every single reply,hard,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,2.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,fused_rerank
why do the new quality charts look almost empty right after we add them,hard,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,fused_rerank
how does a single query split the ratings into a good pile and a bad pile,hard,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,,False,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,fused_rerank
what stops the counter boxes from blowing up when nobody has rated anything yet,hard,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,fused_rerank
why does the pretend rating picker hand out way more good votes than bad ones,hard,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,,False,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,fused_rerank
how fast does the pretend traffic flow in and how do I shut it off,hard,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,8.0,True,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,fused_rerank
do all the made up chats get a rating attached or only some of them,hard,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,10.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,fused_rerank
what does the heavier charting tool give us that the homemade page cant,hard,llm-zoomcamp-2026/05-monitoring/12-grafana.md,1.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,fused_rerank
a long time window would mean way too many dots on the chart so how is that handled,hard,llm-zoomcamp-2026/05-monitoring/12-grafana.md,2.0,True,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,fused_rerank
what exact name does the date column need in the query so the points land on the x axis,hard,llm-zoomcamp-2026/05-monitoring/12-grafana.md,4.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,fused_rerank
what was so annoying about starting each container by hand that we moved everything into one file,hard,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,1.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,fused_rerank
how do we make sure the database comes up before the app container starts,hard,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,3.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,fused_rerank
after the one command brings everything up is there still a step I have to run myself,hard,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,5.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,fused_rerank
whats the catch with tools that hand you the tracking and charts for free,hard,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,1.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,fused_rerank
how would you keep all the extra saving and grading from slowing down user replies in a real deployment,hard,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,,False,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,fused_rerank
where should the records go instead of a regular database once the volume gets serious,hard,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,3.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,fused_rerank
